,position_dk,name_+_id_dk,name_dk,id_dk,roster_position_dk,salary_dk,game_info_dk,teamabbrev_dk,avgpointspergame_dk,position_draft,name_draft,team_draft,game_draft,avg_fppg_draft,salary_draft
31,QB,Deshaun Watson (13362812),Deshaun Watson,13362812.0,QB,6400.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,22.29,QB,Deshaun Watson,Texans,HOU @ LAC,31.72,"$12,400.00"
32,RB,James Conner (13362891),James Conner,13362891.0,RB/FLEX,6400.0,PIT@SF 09/22/2019 04:25PM ET,PIT,12.0,RB,James Conner,Steelers,PIT @ SF,12.0,"$13,100.00"
33,WR,Julian Edelman (13363139),Julian Edelman,13363139.0,WR/FLEX,6300.0,NYJ@NE 09/22/2019 01:00PM ET,NE,12.79,WR,Julian Edelman,Patriots,NYJ @ NE,12.79,"$11,600.00"
34,QB,Russell Wilson (13362813),Russell Wilson,13362813.0,QB,6300.0,NO@SEA 09/22/2019 04:25PM ET,SEA,22.4,QB,Russell Wilson,Seahawks,NO @ SEA,22.4,"$13,300.00"
35,WR,Tyler Lockett (13363141),Tyler Lockett,13363141.0,WR/FLEX,6200.0,NO@SEA 09/22/2019 04:25PM ET,SEA,14.65,WR,Tyler Lockett,Seahawks,NO @ SEA,14.65,"$12,500.00"
36,QB,Jimmy Garoppolo (13362814),Jimmy Garoppolo,13362814.0,QB,6200.0,PIT@SF 09/22/2019 04:25PM ET,SF,17.54,QB,Jimmy Garoppolo,49ers,PIT @ SF,11.44,"$11,700.00"
37,QB,Aaron Rodgers (13362815),Aaron Rodgers,13362815.0,QB,6100.0,DEN@GB 09/22/2019 01:00PM ET,GB,14.14,QB,Aaron Rodgers,Packers,DEN @ GB,14.14,"$11,400.00"
38,RB,Aaron Jones (13362893),Aaron Jones,13362893.0,RB/FLEX,6100.0,DEN@GB 09/22/2019 01:00PM ET,GB,16.45,RB,Aaron Jones,Packers,DEN @ GB,16.45,"$11,400.00"
39,WR,Stefon Diggs (13363143),Stefon Diggs,13363143.0,WR/FLEX,6000.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,8.3,WR,Stefon Diggs,Vikings,OAK @ MIN,8.3,"$12,000.00"
40,RB,Sony Michel (13362895),Sony Michel,13362895.0,RB/FLEX,6000.0,NYJ@NE 09/22/2019 01:00PM ET,NE,7.35,RB,Sony Michel,Patriots,NYJ @ NE,7.45,"$11,800.00"
41,QB,Cam Newton (13362816),Cam Newton,13362816.0,QB,6000.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,11.34,QB,Cam Newton,Panthers,CAR @ ARI,11.34,"$10,800.00"
42,QB,Drew Brees (13362817),Drew Brees,13362817.0,QB,6000.0,NO@SEA 09/22/2019 04:25PM ET,NO,12.66,QB,Drew Brees,Saints,NO @ SEA,12.66,"$11,300.00"
43,QB,Josh Allen (13362818),Josh Allen,13362818.0,QB,5900.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,21.09,QB,Josh Allen,Bills,CIN @ BUF,21.09,"$12,400.00"
44,WR,Marquise Brown (13363147),Marquise Brown,13363147.0,WR/FLEX,5900.0,BAL@KC 09/22/2019 01:00PM ET,BAL,25.15,WR,Marquise Brown,Ravens,BAL @ KC,25.15,"$11,000.00"
45,WR,DJ Moore (13363145),DJ Moore,13363145.0,WR/FLEX,5900.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,15.75,WR,DJ Moore,Panthers,CAR @ ARI,15.75,"$10,500.00"
46,RB,Chris Carson (13362897),Chris Carson,13362897.0,RB/FLEX,5900.0,NO@SEA 09/22/2019 04:25PM ET,SEA,17.85,RB,Chris Carson,Seahawks,NO @ SEA,17.85,"$11,500.00"
47,RB,Marlon Mack (13362899),Marlon Mack,13362899.0,RB/FLEX,5800.0,ATL@IND 09/22/2019 01:00PM ET,IND,18.35,RB,Marlon Mack,Colts,ATL @ IND,18.35,"$10,900.00"
48,WR,DeSean Jackson (13363149),DeSean Jackson,13363149.0,WR/FLEX,5800.0,DET@PHI 09/22/2019 01:00PM ET,PHI,19.2,WR,DeSean Jackson,Eagles,DET @ PHI,19.2,"$10,900.00"
49,QB,Kyler Murray (13362819),Kyler Murray,13362819.0,QB,5800.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,22.49,QB,Kyler Murray,Cardinals,CAR @ ARI,22.49,"$10,500.00"
50,QB,Philip Rivers (13362820),Philip Rivers,13362820.0,QB,5800.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,19.92,QB,Philip Rivers,Chargers,HOU @ LAC,19.92,"$10,600.00"
51,WR,Michael Gallup (13363153),Michael Gallup,13363153.0,WR/FLEX,5700.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,19.3,WR,Michael Gallup,Cowboys,MIA @ DAL,19.3,"$10,600.00"
52,QB,Matt Ryan (13362821),Matt Ryan,13362821.0,QB,5700.0,ATL@IND 09/22/2019 01:00PM ET,ATL,24.33,QB,Matt Ryan,Falcons,ATL @ IND,24.33,"$11,200.00"
53,RB,Mark Ingram II (13362901),Mark Ingram II,13362901.0,RB/FLEX,5700.0,BAL@KC 09/22/2019 01:00PM ET,BAL,17.7,RB,Mark Ingram II,Ravens,BAL @ KC,25.7,"$11,800.00"
54,WR,Alshon Jeffery (13363151),Alshon Jeffery,13363151.0,WR/FLEX,5700.0,DET@PHI 09/22/2019 01:00PM ET,PHI,11.05,WR,Alshon Jeffery,Eagles,DET @ PHI,11.05,"$11,600.00"
55,TE,Zach Ertz (13363425),Zach Ertz,13363425.0,TE/FLEX,5700.0,DET@PHI 09/22/2019 01:00PM ET,PHI,13.8,TE,Zach Ertz,Eagles,DET @ PHI,13.8,"$11,900.00"
56,WR,Tyrell Williams (13363155),Tyrell Williams,13363155.0,WR/FLEX,5600.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,20.55,WR,Tyrell Williams,Raiders,OAK @ MIN,20.55,"$11,300.00"
57,QB,Carson Wentz (13362822),Carson Wentz,13362822.0,QB,5600.0,DET@PHI 09/22/2019 01:00PM ET,PHI,23.78,QB,Carson Wentz,Eagles,DET @ PHI,23.78,"$11,600.00"
58,RB,Kerryon Johnson (13362903),Kerryon Johnson,13362903.0,RB/FLEX,5600.0,DET@PHI 09/22/2019 01:00PM ET,DET,12.5,RB,Kerryon Johnson,Lions,DET @ PHI,12.5,"$10,100.00"
59,QB,Ben Roethlisberger (13362823),Ben Roethlisberger,13362823.0,QB,5600.0,PIT@SF 09/22/2019 04:25PM ET,PIT,6.87,QB,Ben Roethlisberger,Steelers,PIT @ SF,6.87,"$11,200.00"
60,TE,George Kittle (13363427),George Kittle,13363427.0,TE/FLEX,5600.0,PIT@SF 09/22/2019 04:25PM ET,SF,10.9,TE,George Kittle,49ers,PIT @ SF,13.4,"$10,300.00"
61,RB,Joe Mixon (13362905),Joe Mixon,13362905.0,RB/FLEX,5500.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,4.7,RB,Joe Mixon,Bengals,CIN @ BUF,4.7,"$9,900.00"
62,WR,John Brown (13363157),John Brown,13363157.0,WR/FLEX,5500.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,21.25,WR,John Brown,Bills,CIN @ BUF,21.25,"$10,500.00"
63,QB,Matthew Stafford (13362824),Matthew Stafford,13362824.0,QB,5500.0,DET@PHI 09/22/2019 01:00PM ET,DET,24.35,QB,Matthew Stafford,Lions,DET @ PHI,24.35,"$10,800.00"
64,WR,Josh Gordon (13363159),Josh Gordon,13363159.0,WR/FLEX,5400.0,NYJ@NE 09/22/2019 01:00PM ET,NE,10.1,WR,Josh Gordon,Patriots,NYJ @ NE,16.3,"$10,200.00"
65,QB,Jameis Winston (13362825),Jameis Winston,13362825.0,QB,5400.0,NYG@TB 09/22/2019 04:05PM ET,TB,11.64,QB,Jameis Winston,Buccaneers,NYG @ TB,11.64,"$11,100.00"
66,RB,Matt Breida (13362907),Matt Breida,13362907.0,RB/FLEX,5400.0,PIT@SF 09/22/2019 04:25PM ET,SF,10.45,RB,Matt Breida,49ers,PIT @ SF,10.45,"$10,100.00"
67,QB,Andy Dalton (13362826),Andy Dalton,13362826.0,QB,5300.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,24.18,QB,Andy Dalton,Bengals,CIN @ BUF,24.18,"$10,000.00"
68,WR,Calvin Ridley (13363161),Calvin Ridley,13363161.0,WR/FLEX,5300.0,ATL@IND 09/22/2019 01:00PM ET,ATL,21.95,WR,Calvin Ridley,Falcons,ATL @ IND,21.95,"$10,500.00"
69,RB,Josh Jacobs (13362909),Josh Jacobs,13362909.0,RB/FLEX,5300.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,17.1,RB,Josh Jacobs,Raiders,OAK @ MIN,17.1,"$10,000.00"
70,RB,Jaylen Samuels (13362911),Jaylen Samuels,13362911.0,RB/FLEX,5300.0,PIT@SF 09/22/2019 04:25PM ET,PIT,2.85,RB,Jaylen Samuels,Steelers,PIT @ SF,2.85,"$10,100.00"
71,QB,Jacoby Brissett (13362827),Jacoby Brissett,13362827.0,QB,5200.0,ATL@IND 09/22/2019 01:00PM ET,IND,17.42,QB,Jacoby Brissett,Colts,ATL @ IND,17.42,"$10,900.00"
72,RB,Damien Williams (13362913),Damien Williams,13362913.0,RB/FLEX,5200.0,BAL@KC 09/22/2019 01:00PM ET,KC,13.55,RB,Damien Williams,Chiefs,BAL @ KC,18.5,"$10,200.00"
73,WR,Demarcus Robinson (13363163),Demarcus Robinson,13363163.0,WR/FLEX,5200.0,BAL@KC 09/22/2019 01:00PM ET,KC,19.6,WR,Demarcus Robinson,Chiefs,BAL @ KC,19.6,"$10,700.00"
74,TE,Evan Engram (13363429),Evan Engram,13363429.0,TE/FLEX,5200.0,NYG@TB 09/22/2019 04:05PM ET,NYG,21.2,TE,Evan Engram,Giants,NYG @ TB,21.2,"$9,500.00"
75,WR,John Ross III (13363165),John Ross III,13363165.0,WR/FLEX,5100.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,31.0,WR,John Ross III,Bengals,CIN @ BUF,31.0,"$9,900.00"
76,QB,Kirk Cousins (13362828),Kirk Cousins,13362828.0,QB,5100.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,13.11,QB,Kirk Cousins,Vikings,OAK @ MIN,13.11,"$10,900.00"
77,RB,James White (13362915),James White,13362915.0,RB/FLEX,5100.0,NYJ@NE 09/22/2019 01:00PM ET,NE,12.55,RB,James White,Patriots,NYJ @ NE,12.55,"$10,100.00"
78,WR,Larry Fitzgerald (13363167),Larry Fitzgerald,13363167.0,WR/FLEX,5100.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,23.35,WR,Larry Fitzgerald,Cardinals,CAR @ ARI,23.35,"$10,100.00"
79,QB,Eli Manning (13362829),Eli Manning,13362829.0,QB,5100.0,NYG@TB 09/22/2019 04:05PM ET,NYG,15.52,QB,Eli Manning,Giants,NYG @ TB,18.84,"$10,200.00"
80,RB,LeSean McCoy (13362917),LeSean McCoy,13362917.0,RB/FLEX,5000.0,BAL@KC 09/22/2019 01:00PM ET,KC,7.8,RB,LeSean McCoy,Chiefs,BAL @ KC,7.8,"$9,100.00"
81,WR,Mecole Hardman (13363173),Mecole Hardman,13363173.0,WR/FLEX,5000.0,BAL@KC 09/22/2019 01:00PM ET,KC,8.05,WR,Mecole Hardman,Chiefs,BAL @ KC,8.05,"$10,400.00"
82,QB,Sam Darnold (13362831),Sam Darnold,13362831.0,QB,5000.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,13.0,QB,Sam Darnold,Jets,NYJ @ NE,13.0,"$10,000.00"
83,WR,Marvin Jones Jr. (13363169),Marvin Jones Jr.,13363169.0,WR/FLEX,5000.0,DET@PHI 09/22/2019 01:00PM ET,DET,9.65,WR,Marvin Jones Jr.,Lions,DET @ PHI,9.65,"$10,300.00"
84,WR,Christian Kirk (13363175),Christian Kirk,13363175.0,WR/FLEX,5000.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,15.4,WR,Christian Kirk,Cardinals,CAR @ ARI,15.4,"$10,500.00"
85,QB,Daniel Jones (13362830),Daniel Jones,13362830.0,QB,5000.0,NYG@TB 09/22/2019 04:05PM ET,NYG,0.18,QB,Daniel Jones,Giants,NYG @ TB,0.18,"$10,000.00"
86,WR,Marquise Goodwin (13363171),Marquise Goodwin,13363171.0,WR/FLEX,5000.0,PIT@SF 09/22/2019 04:25PM ET,SF,9.2,WR,Marquise Goodwin,49ers,PIT @ SF,9.2,"$9,100.00"
87,RB,Devonta Freeman (13362919),Devonta Freeman,13362919.0,RB/FLEX,4900.0,ATL@IND 09/22/2019 01:00PM ET,ATL,7.25,RB,Devonta Freeman,Falcons,ATL @ IND,5.1,"$9,300.00"
88,QB,Derek Carr (13362832),Derek Carr,13362832.0,QB,4900.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,13.14,QB,Derek Carr,Raiders,OAK @ MIN,13.14,"$10,200.00"
89,WR,Sterling Shepard (13363177),Sterling Shepard,13363177.0,WR/FLEX,4900.0,NYG@TB 09/22/2019 04:05PM ET,NYG,10.2,WR,Sterling Shepard,Giants,NYG @ TB,10.2,"$9,800.00"
90,WR,Will Fuller V (13363179),Will Fuller V,13363179.0,WR/FLEX,4900.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,8.45,WR,Will Fuller V,Texans,HOU @ LAC,8.9,"$9,100.00"
91,WR,Mike Williams (13363181),Mike Williams,13363181.0,WR/FLEX,4900.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,8.1,WR,Mike Williams,Chargers,HOU @ LAC,8.1,"$9,400.00"
92,WR,Geronimo Allison (13363183),Geronimo Allison,13363183.0,WR/FLEX,4800.0,DEN@GB 09/22/2019 01:00PM ET,GB,5.75,WR,Geronimo Allison,Packers,DEN @ GB,5.75,"$9,000.00"
93,WR,Emmanuel Sanders (13363185),Emmanuel Sanders,13363185.0,WR/FLEX,4800.0,DEN@GB 09/22/2019 01:00PM ET,DEN,24.2,WR,Emmanuel Sanders,Broncos,DEN @ GB,24.2,"$9,500.00"
94,WR,Jamison Crowder (13363187),Jamison Crowder,13363187.0,WR/FLEX,4800.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,16.15,WR,Jamison Crowder,Jets,NYJ @ NE,24.3,"$10,100.00"
95,WR,Robby Anderson (13363191),Robby Anderson,13363191.0,WR/FLEX,4800.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,8.7,WR,Robby Anderson,Jets,NYJ @ NE,5.3,"$9,500.00"
96,QB,Josh McCown (13362842),Josh McCown,13362842.0,QB,4800.0,DET@PHI 09/22/2019 01:00PM ET,PHI,0.96,QB,Josh McCown,Eagles,DET @ PHI,0.96,"$10,000.00"
97,WR,Curtis Samuel (13363189),Curtis Samuel,13363189.0,WR/FLEX,4800.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,10.25,WR,Curtis Samuel,Panthers,CAR @ ARI,10.25,"$9,000.00"
98,QB,Mason Rudolph (13362833),Mason Rudolph,13362833.0,QB,4800.0,PIT@SF 09/22/2019 04:25PM ET,PIT,12.18,QB,Mason Rudolph,Steelers,PIT @ SF,0.0,"$10,400.00"
99,RB,Tevin Coleman (13362921),Tevin Coleman,13362921.0,RB/FLEX,4800.0,PIT@SF 09/22/2019 04:25PM ET,SF,7.6,RB,Tevin Coleman,49ers,PIT @ SF,7.6,"$8,800.00"
100,QB,Teddy Bridgewater (13362834),Teddy Bridgewater,13362834.0,QB,4700.0,NO@SEA 09/22/2019 04:25PM ET,NO,7.1,QB,Teddy Bridgewater,Saints,NO @ SEA,7.1,"$10,300.00"
101,WR,DK Metcalf (13363193),DK Metcalf,13363193.0,WR/FLEX,4700.0,NO@SEA 09/22/2019 04:25PM ET,SEA,14.0,WR,DK Metcalf,Seahawks,NO @ SEA,14.0,"$9,000.00"
102,RB,Raheem Mostert (13362923),Raheem Mostert,13362923.0,RB/FLEX,4700.0,PIT@SF 09/22/2019 04:25PM ET,SF,14.55,RB,Raheem Mostert,49ers,PIT @ SF,14.55,"$9,200.00"
103,WR,Randall Cobb (13363197),Randall Cobb,13363197.0,WR/FLEX,4600.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,12.7,WR,Randall Cobb,Cowboys,MIA @ DAL,12.7,"$9,900.00"
104,QB,Joe Flacco (13362835),Joe Flacco,13362835.0,QB,4600.0,DEN@GB 09/22/2019 01:00PM ET,DEN,15.75,QB,Joe Flacco,Broncos,DEN @ GB,15.75,"$10,000.00"
105,TE,Mark Andrews (13363431),Mark Andrews,13363431.0,TE/FLEX,4600.0,BAL@KC 09/22/2019 01:00PM ET,BAL,28.0,TE,Mark Andrews,Ravens,BAL @ KC,27.8,"$8,900.00"
106,QB,Luke Falk (13382449),Luke Falk,13382449.0,QB,4600.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,7.92,,,,,,
107,RB,Peyton Barber (13362925),Peyton Barber,13362925.0,RB/FLEX,4600.0,NYG@TB 09/22/2019 04:05PM ET,TB,11.2,RB,Peyton Barber,Buccaneers,NYG @ TB,11.2,"$8,800.00"
108,WR,Golden Tate (13363195),Golden Tate,13363195.0,WR/FLEX,4600.0,NYG@TB 09/22/2019 04:05PM ET,NYG,0.0,WR,Golden Tate,Giants,NYG @ TB,0.0,"$9,100.00"
109,QB,Ryan Fitzpatrick (13362837),Ryan Fitzpatrick,13362837.0,QB,4500.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,6.18,QB,Ryan Fitzpatrick,Dolphins,MIA @ DAL,6.18,"$10,000.00"
110,QB,Josh Rosen (13362838),Josh Rosen,13362838.0,QB,4500.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,1.04,QB,Josh Rosen,Dolphins,MIA @ DAL,-0.8,"$10,000.00"
111,RB,Kenyan Drake (13362927),Kenyan Drake,13362927.0,RB/FLEX,4500.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,7.25,RB,Kenyan Drake,Dolphins,MIA @ DAL,7.25,"$8,800.00"
112,WR,Courtland Sutton (13363201),Courtland Sutton,13363201.0,WR/FLEX,4500.0,DEN@GB 09/22/2019 01:00PM ET,DEN,15.0,WR,Courtland Sutton,Broncos,DEN @ GB,15.0,"$9,000.00"
113,QB,Trevor Siemian (13362836),Trevor Siemian,13362836.0,QB,4500.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0.12,QB,Trevor Siemian,Jets,NYJ @ NE,0.0,"$10,000.00"
114,RB,Carlos Hyde (13362929),Carlos Hyde,13362929.0,RB/FLEX,4500.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,9.25,RB,Carlos Hyde,Texans,HOU @ LAC,9.5,"$8,500.00"
115,WR,Deebo Samuel (13363199),Deebo Samuel,13363199.0,WR/FLEX,4500.0,PIT@SF 09/22/2019 04:25PM ET,SF,13.0,WR,Deebo Samuel,49ers,PIT @ SF,13.05,"$9,300.00"
116,WR,Dante Pettis (13363203),Dante Pettis,13363203.0,WR/FLEX,4500.0,PIT@SF 09/22/2019 04:25PM ET,SF,1.17,WR,Dante Pettis,49ers,PIT @ SF,1.17,"$8,800.00"
117,RB,Frank Gore (13362931),Frank Gore,13362931.0,RB/FLEX,4400.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,9.15,RB,Frank Gore,Bills,CIN @ BUF,9.15,"$9,200.00"
118,WR,Cole Beasley (13363205),Cole Beasley,13363205.0,WR/FLEX,4400.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,10.65,WR,Cole Beasley,Bills,CIN @ BUF,10.65,"$8,700.00"
119,RB,Royce Freeman (13362933),Royce Freeman,13362933.0,RB/FLEX,4400.0,DEN@GB 09/22/2019 01:00PM ET,DEN,11.15,RB,Royce Freeman,Broncos,DEN @ GB,11.15,"$8,700.00"
120,RB,Ty Montgomery (13362935),Ty Montgomery,13362935.0,RB/FLEX,4400.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,3.7,RB,Ty Montgomery,Jets,NYJ @ NE,0.4,"$8,000.00"
121,QB,Taysom Hill (13362840),Taysom Hill,13362840.0,QB,4400.0,NO@SEA 09/22/2019 04:25PM ET,NO,6.15,QB,Taysom Hill,Saints,NO @ SEA,6.15,"$10,000.00"
122,QB,Nick Mullens (13362841),Nick Mullens,13362841.0,QB,4400.0,PIT@SF 09/22/2019 04:25PM ET,SF,0.0,QB,Nick Mullens,49ers,PIT @ SF,0.0,"$10,000.00"
123,RB,Devin Singletary (13362941),Devin Singletary,13362941.0,RB/FLEX,4300.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,13.25,RB,Devin Singletary,Bills,CIN @ BUF,13.25,"$8,900.00"
